"n","groups_1","groups_2","fixed_effects","delta_grid_length","theta_grid_length","scenario","covariance","treatment_count","instrument_count","control_count","seed","package_version","R_version","operating_system","method","iterations","median_seconds","iqr_seconds","iterations_per_second","allocated_bytes","error_count","errors","max_abs_conf_low_difference","max_abs_conf_high_difference"
1000,10,5,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,3431,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.00800000000000001,0,125,1660496,0,"",2.19824158875781e-14,1.84297022087776e-14
1000,10,5,"none",5,5,"uniform","HC1/heteroskedastic",1,1,1,3431,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.152,0.00100000000000011,6.57894736842105,11315400,0,"",2.19824158875781e-14,1.84297022087776e-14
1000,10,5,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,3441,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0140000000000002,0.00100000000000033,71.4285714285702,2226040,0,"",1.11022302462516e-15,2.66453525910038e-15
1000,10,5,"two_way",5,5,"uniform","HC1/heteroskedastic",1,1,1,3441,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.153,0.00099999999999989,6.5359477124183,8096200,0,"",1.11022302462516e-15,2.66453525910038e-15
1000,10,5,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,3432,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.00800000000000001,0,125,1697264,0,"",3.5527136788005e-15,2.22044604925031e-15
1000,10,5,"none",5,5,"patterned","HC1/heteroskedastic",1,1,1,3432,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.153,0.00300000000000011,6.53594771241832,11315400,0,"",3.5527136788005e-15,2.22044604925031e-15
1000,10,5,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,3442,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0140000000000002,0.000999999999999446,71.4285714285702,2254856,0,"",1.55431223447522e-15,5.99520433297585e-15
1000,10,5,"two_way",5,5,"patterned","HC1/heteroskedastic",1,1,1,3442,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.152,0.00200000000000067,6.57894736842105,8096200,0,"",1.55431223447522e-15,5.99520433297585e-15
1000,10,5,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,3447,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0260000000000016,0.000999999999999446,38.4615384615361,5350184,0,"",5.99520433297585e-15,5.77315972805081e-15
1000,10,5,"none",21,5,"uniform","HC1/heteroskedastic",1,1,1,3447,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.651999999999999,0.0180000000000007,1.53374233128835,47528568,0,"",5.99520433297585e-15,5.77315972805081e-15
1000,10,5,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,3457,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0309999999999988,1.77635683940025e-15,32.2580645161303,5151584,0,"",4.2188474935756e-15,2.22044604925031e-15
1000,10,5,"two_way",21,5,"uniform","HC1/heteroskedastic",1,1,1,3457,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.642999999999997,0.0109999999999992,1.55520995334371,34007928,0,"",4.2188474935756e-15,2.22044604925031e-15
1000,10,5,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,3448,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0250000000000021,0.000999999999997669,39.9999999999966,5128648,0,"",4.9960036108132e-15,4.44089209850063e-15
1000,10,5,"none",21,5,"patterned","HC1/heteroskedastic",1,1,1,3448,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.639999999999997,0.00199999999999889,1.56250000000001,47528568,0,"",4.9960036108132e-15,4.44089209850063e-15
1000,10,5,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,3458,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.032,0.00100000000000122,31.25,4986864,0,"",2.44249065417534e-15,3.5527136788005e-15
1000,10,5,"two_way",21,5,"patterned","HC1/heteroskedastic",1,1,1,3458,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,0.638999999999999,0.00300000000000011,1.56494522691706,34007928,0,"",2.44249065417534e-15,3.5527136788005e-15
1000,10,5,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,3467,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0530000000000008,0.00199999999999889,18.8679245283016,9995432,0,"",4.2188474935756e-15,3.5527136788005e-15
1000,10,5,"none",41,5,"uniform","HC1/heteroskedastic",1,1,1,3467,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.252,0.00499999999999545,0.798722044728433,92801728,0,"",4.2188474935756e-15,3.5527136788005e-15
1000,10,5,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,3477,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0570000000000022,0.00200000000000244,17.5438596491221,8844200,0,"",3.33066907387547e-15,3.5527136788005e-15
1000,10,5,"two_way",41,5,"uniform","HC1/heteroskedastic",1,1,1,3477,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.248,0.00499999999999545,0.801282051282053,66404288,0,"",3.33066907387547e-15,3.5527136788005e-15
1000,10,5,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,3468,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","spliv_sensitivity_path",5,0.0489999999999995,0.00300000000000011,20.4081632653063,9451016,0,"",4.88498130835069e-15,4.66293670342566e-15
1000,10,5,"none",41,5,"patterned","HC1/heteroskedastic",1,1,1,3468,"0.2.1","R version 4.5.2 (2025-10-31)","Darwin 23.5.0 arm64","repeated_adjusted_outcome_fixest",5,1.253,0.0300000000000011,0.798084596967279,92801728,0,"",4.88498130835069e-15,4.66293670342566e-15
